#ID,Holdemania,Lachnobacterium,unclassfied(f),Ruminococcus,Eubacterium,Anaerofustis,Haemophilus,Lachnospiracea_incertae_sedis,Romboutsia,Clostridium_XlVb,Flavonifractor,Clostridium_XlVa,Oscillibacter,Gemella,Clostridium_XVIII,Anaerococcus,Weissella,Ruminococcus2,Eggerthella,Ottowia,Gordonibacter,Alistipes,Veillonella,Akkermansia,Mogibacterium,Propionispira,Anaerovorax,Klebsiella,Intestinibacter,Acinetobacter,Morganella,Oribacterium,Phenylobacterium,Finegoldia,Fusobacterium,Bifidobacterium,Clostridium_IV,Turicibacter,Pseudomonas,Atopobium,Clostridium_XI,Coprococcus,Aquabacterium,Lactonifactor,Butyricicoccus,Eisenbergiella,Sutterella,Parabacteroides,Lactococcus,Coprobacillus,Enterococcus,Acetanaerobacterium,Megasphaera,Blautia,Ralstonia,Shuttleworthia,Kandleria,Bilophila,Streptophyta,Anaerostipes,Leuconostoc,Bacteroides,Campylobacter,Cronobacter,Anaerofilum,Streptococcus,Bradyrhizobium,Roseburia,Prevotella,Intestinimonas,Lactobacillus,Erysipelotrichaceae_incertae_sedis,Hungatella,Pseudobacteroides,Proteus,Collinsella,Azoarcus,Gemmiger,Clostridium_sensu_stricto,Pseudoflavonifractor,Peptoniphilus,Trichococcus,Odoribacter,Subdoligranulum,Plesiomonas,Anaerotruncus,Butyrivibrio,Corynebacterium,Pelomonas,Terrisporobacter,Faecalibacterium,Dialister,Phascolarctobacterium,Obesumbacterium,Actinomyces,Dorea,Fusicatenibacter,Cloacibacterium
Stool276,68,211,73978,7645,153,2,2,459,14,1253,454,2828,2672,0,759,0,17,468,7,0,10,29775,4,664,339,0,127,5,2,5,0,1,0,1,1,5,132,6,0,1,0,4920,0,1,11,5,0,1,5,1,0,28,0,2102,0,31,0,0,1,293,14,308314,0,0,59,48,0,5199,0,1204,0,5,4,256,0,0,1,75,0,306,3,0,0,116,0,31,9143,0,0,0,8588,0,14578,0,1,139,429,0
Stool277,6,155,13997,1712,55,1,2,243,2,217,70,581,365,0,257,2,3,291,3,10,3,2810,0,1546,73,0,13,1,0,3,0,1,0,1,0,0,18,4,1,0,0,2253,0,6,3,0,0,0,3,0,0,1,0,1418,0,1,0,0,0,182,3,31600,0,0,7,26,0,2153,0,93,0,4,1,93,0,0,0,41,0,13,0,0,0,29,0,2,2561,0,0,1,2776,0,1720,0,1,72,226,0
Stool278,7,1167,25691,5163,176,0,0,605,17,187,81,958,776,0,400,0,0,453,5,0,8,3624,3,141,71,0,47,0,0,1,0,1,0,0,0,1,64,6,0,0,0,5461,0,5,10,0,0,0,5,4,0,3,0,3330,0,8,0,0,1,631,2,84560,0,0,23,27,0,11612,0,310,0,3,5,196,0,0,0,70,2,18,0,1,0,68,0,4,6443,0,0,0,4305,0,2915,0,0,197,609,0
Stool279,22,787,36505,7156,171,2,1,1137,20,220,86,753,797,0,1658,7,7,996,8,0,17,2612,2,1084,69,0,25,0,0,1,0,0,0,4,0,0,72,12,0,0,0,11164,0,6,10,4,0,0,8,0,0,6,0,6361,0,4,0,0,0,424,3,47625,0,0,6,127,0,11167,0,282,0,9,6,370,0,0,0,157,1,24,8,0,0,87,0,14,1209,3,0,0,7433,0,1694,0,0,275,779,0
Stool28,0,0,131281,171,2,0,125,10986,49,5004,4,835,2,11,16348,3,92,2296,61,517,3,23,369,0,0,0,0,7,20,13,0,0,0,9,0,51742,1,4,96,11,0,5882,0,29,53,7,5,42,18,0,49,0,6,33836,0,0,0,32,1,26163,61,1821,0,15,0,1578,0,23848,23,0,0,3,0,0,0,619,0,19040,8,5,2,13,0,519,0,0,0,0,281,1,11612,10,312,0,83,1651,11854,0
Stool280,10,338,37465,1939,79,0,3,680,2,200,65,840,682,1,556,0,3,428,1,12,12,3280,10,390,50,0,19,0,2,1,0,2,0,1,0,4,159,3,1,1,0,7807,0,5,18,1,0,0,2,1,0,5,0,4573,0,2,0,0,0,320,0,66883,0,1,18,74,7,15094,0,262,0,8,6,93,0,0,0,147,44,29,1,1,0,67,0,11,11027,1,0,0,9532,0,1754,0,0,211,711,0
Stool281,27,368,56878,1262,411,3,0,1496,2,565,170,1286,800,0,2135,0,0,1307,7,0,39,4847,1,1101,135,0,43,0,1,1,0,0,0,0,0,2,311,3,0,1,0,14395,0,10,3,2,0,0,193,0,0,15,0,9546,0,1,0,1,0,1282,5,74179,0,0,27,122,0,12485,0,594,0,12,7,285,0,0,0,247,9,85,1,1,0,108,0,29,741,0,0,0,14264,0,3749,0,2,409,693,0
Stool282,12,886,41821,861,307,2,2,804,0,426,120,2064,798,0,729,0,4,577,5,0,8,6793,5,418,148,0,51,3,0,0,0,4,0,0,1,3,124,4,0,0,0,10644,0,5,5,1,0,0,48,0,0,10,0,4207,0,9,0,0,1,837,0,158632,0,0,25,51,0,14944,0,531,0,2,7,180,0,0,5,78,5,53,0,0,0,40,0,21,274,0,0,0,11289,0,3767,0,1,221,470,0
Stool283,36,474,46184,496,358,1,2,602,2,1006,309,1116,2187,2,1083,0,9,969,11,98,9,15818,0,999,308,0,55,1,0,64,0,1,0,0,0,3,134,10,0,0,0,3925,0,6,1,5,0,1,70,2,0,3,0,5242,0,12,0,1,1,423,9,121104,0,0,70,38,0,7065,0,834,0,8,6,100,0,0,0,110,9,288,0,0,0,101,0,21,1273,0,38,20,11393,0,10055,0,0,215,510,0
Stool284,0,0,12816,37,3,0,287,1442,38,12,0,2022,0,1,2168,4,4,163,2,0,0,6,159,0,1,0,0,0,1,0,0,1,0,8,0,16835,0,0,0,2,0,748,0,11,4,0,0,14,2,0,3,0,1,4603,0,0,0,1,0,5983,3,7681,0,19,0,528,0,6620,8,0,0,1,1,0,0,254,0,2277,3,0,2,2,0,50,0,0,0,0,0,1,2322,0,5,0,9,250,1854,0
Stool285,0,0,6895,14,2,0,1,524,6,7,0,979,1,1,718,0,3,80,30,131,0,4,117,0,0,0,0,0,20,0,0,0,0,0,0,7356,0,0,0,0,0,206,1,3,4,0,2,34,1,0,0,0,0,1353,0,0,0,1,0,2759,0,7347,0,6,0,297,0,2929,0,1,12,9,0,0,0,129,0,1386,1,6,0,0,0,33,0,0,0,0,71,0,1475,0,67,0,3,107,500,0
Stool286,9,0,12906,43,1,1,3,1527,4,29,8,1033,16,0,2726,0,9,325,105,37,3,9,78,0,0,0,0,0,1,1,0,0,0,0,0,8254,0,1,26,0,0,233,19,1,5,0,2,209,0,1,0,0,0,3841,0,0,0,11,0,2301,2,9824,0,11,0,472,19,3851,0,25,13,12,1,0,0,250,18,2292,2,10,0,2,0,56,0,2,0,0,22,0,2238,1,465,0,26,296,1046,0
Stool287,2,0,28685,46,1,0,42,3157,152,1,0,357,0,4,3009,0,30,458,27,0,0,0,2179,0,0,0,0,4,4,10,0,2,0,0,1,3641,0,87,0,2,0,1242,0,4,8,0,0,48,18,0,8,0,3,8329,0,0,0,5,0,776,25,2758,0,81,0,372,0,6367,3,0,0,3,0,0,0,177,0,1737,159,1,2,6,0,21,0,0,0,0,3,6,3797,2,436,0,16,422,1981,0
Stool288,25,0,21760,77,1,0,19,2733,40,26,48,343,57,2,2703,0,32,621,89,0,2,4,313,0,0,0,0,2,0,3,0,0,0,1,0,5701,1,1,0,0,0,849,0,7,4,0,10,3031,19,5,6,0,0,7586,0,0,0,119,0,1871,17,20087,0,119,0,935,0,7786,2,26,6,48,3,0,0,224,0,1889,7,19,4,1,0,42,0,3,1,0,0,0,2431,5,1576,0,8,478,2053,0
Stool289,23,1,9346,113,1,0,94,397,33,10,101,1422,203,0,420,0,14,153,50,113,1,198,68,0,0,0,0,1,5,138,0,0,0,0,0,2718,142,2,0,0,0,216,0,3,1,0,482,3824,1,0,0,0,0,765,0,0,0,88,95,637,4,60000,0,20,0,60,12,5469,0,35,1,1,0,0,0,53,28,1351,5,5,1,0,1,57,0,3,1,0,0,0,3387,0,1826,1,1,93,263,0
Stool29,97,0,95813,419,2,0,1337,15300,277,2639,660,825,240,25,7256,8,111,1572,308,601,13,83,6576,0,0,0,0,30,7,96,0,3,0,8,14,32271,28,125,1,6,5,13321,98,30,48,15,215,4024,29,2,48,0,267,29174,0,0,0,235,0,7996,34,102179,0,63,0,2846,0,15345,9,98,0,94,0,0,0,432,0,21005,69,42,10,8,0,349,1,3,0,59,421,10,11753,7,3639,0,53,2161,5416,1
Stool290,16,0,7185,104,0,0,305,588,6,9,67,1110,264,0,724,0,6,187,70,84,1,178,216,0,0,0,0,2,5,0,0,1,0,0,0,5831,24,0,0,2,0,320,0,1,2,0,440,2662,2,0,0,0,1,1871,0,0,0,121,0,1023,6,53019,0,10,0,418,0,3818,3,102,0,11,1,0,0,56,1,1216,1,15,0,1,1,81,0,1,0,0,6,0,5354,0,2120,0,2,173,411,0
Stool291,35,1,11653,130,0,0,469,499,4,45,210,1561,530,2,657,0,4,460,108,0,4,1624,215,0,0,0,0,0,13,3,0,1,0,0,2,3380,127,0,0,1,0,359,0,4,2,3,1035,5743,13,1,2,0,1,1180,0,0,0,427,177,713,2,116321,0,5,0,417,0,9863,3,559,0,15,1,0,0,64,0,1533,0,11,1,4,20,114,0,9,0,0,0,0,4818,1,3092,0,5,159,340,0
Stool292,19,0,20023,113,2,0,29,1170,4,8,30,248,12,4,1711,3,34,481,24,0,0,8,254,0,0,0,0,15,85,11,0,0,0,0,1,6923,5,1,0,1,0,954,0,8,5,0,13,676,13,0,46,0,2,4672,0,0,0,11,2,3291,26,19109,0,15,0,948,0,8006,0,6,5,9,0,0,0,117,1,1298,2,4,0,0,0,27,0,0,0,0,0,0,3890,0,795,0,17,260,738,0
Stool293,15,0,13440,39,1,0,17,785,155,16,19,284,3,1,2506,1,7,415,19,17,1,9,113,0,0,0,0,3,59,18,0,3,0,1,0,3399,0,5,0,1,0,500,0,5,3,0,35,236,4,0,0,0,0,3707,3,0,0,2,2,2097,5,14605,0,4,0,69,23,6202,2,2,0,6,0,0,0,137,0,1620,1,1,1,1,0,42,0,2,0,0,33,1,5304,0,354,0,6,220,385,0
Stool294,11,0,16181,50,0,0,59,1487,171,11,91,515,6,1,3588,0,11,336,58,20,0,63,289,0,0,0,0,2,46,24,0,1,0,2,1,5718,2,2,0,2,0,964,0,9,5,0,109,570,5,0,12,0,1,4458,0,0,0,13,0,2497,5,37164,0,47,0,829,0,15349,2,19,1,9,0,0,0,145,0,1930,13,2,1,3,0,54,0,1,0,0,38,0,7164,0,660,0,5,365,558,0
Stool295,20,0,20978,42,0,0,24,2020,146,7,122,366,13,5,3244,0,8,388,81,22,0,65,93,0,0,0,0,1,21,53,0,2,0,3,0,8807,11,0,0,0,0,1048,0,13,5,0,44,542,1,0,5,0,0,9759,0,0,0,79,1,2498,5,16120,0,24,0,384,0,13434,2,40,1,15,0,0,0,240,0,1158,6,2,2,2,0,54,0,0,0,0,0,0,4170,1,565,0,6,362,611,0
Stool296,78,0,27215,75,0,1,32,1794,387,61,210,617,105,5,2130,1,15,764,98,1,4,157,31,0,0,0,0,0,4,5,0,1,0,0,0,5876,9,3,1,1,4,1080,0,10,12,0,65,1772,13,4,3,0,0,9495,0,0,0,337,39,3774,9,32874,0,7,0,539,0,10782,2,110,0,31,1,0,0,204,0,2011,60,21,0,1,5,88,0,4,0,0,0,0,5386,0,1276,0,7,405,650,0
Stool297,20,2,21325,35,0,1,21,1256,40,57,94,1126,50,0,1714,0,5,399,34,199,1,88,30,0,0,0,0,2,2,4,0,0,0,0,0,5699,9,0,100,0,0,696,0,16,4,0,21,449,5,0,0,0,0,7646,59,0,0,135,1,6070,9,22382,0,12,0,404,0,6635,0,60,226,14,0,0,0,77,0,2247,1,7,1,2,5,98,0,1,1,0,67,29,6085,0,789,0,7,274,605,0
Stool298,24,1,19675,19,0,1,32,860,5,39,63,406,56,3,1264,0,4,265,13,0,0,102,70,0,0,1,0,0,4,4,0,3,0,2,0,8710,9,0,0,0,0,612,0,8,1,0,23,1776,4,1,1,0,0,6371,0,0,0,17,0,4759,13,24730,0,3,0,413,0,4688,4,2,328,10,0,0,0,61,0,2752,1,11,0,1,0,76,0,0,0,0,0,0,6223,2,479,0,5,152,741,0
Stool299,33,0,31666,110,0,1,80,1783,56,78,74,2003,96,1,1684,0,40,832,114,57,0,18,60,0,0,0,0,34,5,36,0,0,0,2,0,8901,8,4,0,1,0,845,0,6,3,0,25,5297,22,1,1,0,1,7254,0,0,0,39,25,1413,24,43022,0,16,0,97,0,4570,7,17,15,7,0,0,0,146,23,3509,2,8,2,5,0,90,0,0,0,0,27,0,8568,3,1394,0,14,358,1329,0
Stool3,17,0,45826,97,1,0,337,1852,564,724,92,1906,77,10,4194,3,20,610,82,2,2,102,294,0,0,0,0,4,5,35,0,6,0,5,0,11992,4,28,1,2,0,1343,0,7,22,0,529,875,9,4,3,0,1,8410,0,0,0,32,8,5696,20,42682,0,23,0,702,0,24701,15,11,0,29,0,0,0,113,0,6420,3,52,3,8,0,148,0,0,2,20,0,1,8188,1,1634,0,13,488,2946,0
Stool30,237,0,131217,290,12,0,17,33737,690,159,463,1159,115,46,15850,6,515,2744,543,16,25,57,281,0,0,0,0,9,19,14,0,1,0,18,0,40139,22,10,0,19,1,9579,0,130,37,52,21,2108,129,35,65,0,7,72093,0,0,0,119,0,14720,31,34514,0,186,0,1987,0,42422,20,32,0,355,0,0,0,662,0,20501,22,19,8,11,0,424,0,2,0,0,37,1,8134,10,2247,0,67,3847,9987,0
Stool301,1,1,20401,72,0,0,1339,1724,488,16,3,1079,2,0,1737,2,19,282,21,15,0,1,203,0,0,0,0,17,4,5,0,4,0,1,0,10511,2,3,0,6,0,1269,0,10,5,0,5,516,12,0,5,0,0,7626,0,0,0,0,1,2815,14,8096,0,36,0,575,0,7625,20,0,0,5,0,0,0,189,0,4336,71,2,7,3,0,63,0,0,1,0,0,0,2392,6,617,0,15,442,2095,0
Stool302,3,0,20923,13,2,0,1,2725,35,22,5,628,10,1,4267,0,4,280,36,26,0,6,126,0,0,0,0,0,0,1,0,1,0,0,0,17262,0,0,0,0,0,1061,8,0,2,0,6,197,1,0,1,0,0,9980,0,0,0,6,0,4671,1,12460,0,7,0,295,6,7526,6,0,0,3,0,0,0,275,0,2986,0,10,0,3,0,61,0,0,0,0,0,0,2479,2,294,0,18,338,1491,1
Stool303,21,3,29474,27,5,0,0,3597,169,18,67,368,56,1,2005,1,2,476,216,42,1,73,13,0,0,0,0,1,26,25,0,1,0,0,0,15236,13,3,0,0,0,685,0,7,3,0,54,1006,63,1,1,0,0,12571,0,0,0,142,0,3012,3,14161,0,14,0,178,9,8944,1,50,0,19,0,0,0,493,0,3892,37,6,0,0,1,81,0,0,0,0,13,0,3328,0,476,0,22,517,1471,0
Stool304,16,4,24523,31,1,1,14,3215,373,14,71,1169,103,7,3417,0,3,690,155,90,4,108,15,0,0,0,0,0,3,0,0,1,0,3,0,8051,18,4,0,0,0,692,0,8,2,5,36,316,4,1,4,0,1,7796,0,0,0,84,0,1860,1,11982,0,11,0,247,0,9619,2,43,0,12,1,0,0,289,0,5063,5,9,2,0,2,122,0,0,1,0,49,0,3704,0,365,0,14,447,958,0
Stool305,16,0,43254,79,2,0,256,3102,1085,52,21,1432,96,5,3109,1,20,428,66,25,0,80,109,0,0,0,0,8,416,6,0,5,0,1,0,15501,5,16,21,2,0,1059,0,4,9,4,50,408,4,0,5,0,1,12094,0,0,0,28,3,5809,13,18042,0,9,0,670,0,8669,5,17,0,14,0,0,0,365,2,4553,5,8,0,3,0,80,0,0,0,0,0,1,4782,0,591,0,16,486,2805,0
Stool306,0,0,29591,120,15,0,72,7903,683,18,7,393,6,24,8895,1,21,850,24,0,1,9,84,1,0,0,0,3,1449,4,0,1,0,6,0,28548,1,39,0,8,0,2017,0,7,6,2,10,328,36,0,15,0,1,20654,0,0,0,14,1,9702,17,17582,0,62,0,935,0,24695,4,0,0,6,0,0,0,1265,0,2761,102,7,4,12,0,57,0,1,1,0,0,7,1594,1,572,0,68,921,5777,0
Stool307,56,1,23588,43,4,10,132,2939,330,60,153,446,167,7,4666,0,10,1061,68,74,4,335,86,0,0,0,0,1,21,74,0,1,0,3,1,7974,37,1,0,0,0,1672,20,10,3,47,55,1448,6,31,3,0,0,11867,0,5,0,260,0,5038,12,32159,0,57,0,583,0,12686,7,50,0,77,1,0,0,278,0,2358,14,18,3,4,14,77,0,11,0,0,74,0,4133,1,1096,0,16,466,1557,0
Stool308,18,0,33419,77,2,6,94,4582,346,3,9,161,21,6,7377,4,18,800,50,0,1,115,79,0,0,0,0,1,82,5,0,0,0,6,0,20121,13,152,0,2,0,2233,0,11,3,6,14,95,8,1,2,0,0,25278,0,0,0,17,0,7059,15,6588,0,110,0,306,0,12931,45,1,0,26,2,0,0,649,0,3471,217,2,8,2,0,54,0,1,0,0,0,4,2794,14,358,0,48,537,2586,0
Stool309,11,0,53874,65,4,2,881,4773,17,24,16,792,21,10,7525,3,18,1426,95,139,0,20,1953,0,0,0,0,48,131,5,0,7,0,9,2,23999,1,15,0,6,0,2432,0,19,17,0,54,71,23,0,4,0,2,23989,0,0,0,6,0,10579,16,21041,0,175,0,4862,0,25271,21,2,0,10,0,0,0,410,32,6746,37,9,2,5,0,205,0,0,0,0,98,0,5997,9,433,1,70,664,3329,0
Stool31,119,5,145932,303,13,1,208,96315,2345,684,1222,1824,196,91,125983,91,342,1431,281,85,3,1249,2423,0,0,0,0,9,945,17,0,0,0,18,1,33299,113,195,2,19,0,7603,0,47,75,196,921,10869,44,33,57,8,1,45242,0,3,0,601,8,35126,68,184563,1,2499,0,3410,0,74984,34,79,1,219,5,0,0,538,0,15660,487,157,14,17,7,293,1,43,3,42,98,2,24180,10,10182,0,68,3276,12591,0
Stool310,13,0,48376,164,2,0,33,7242,77,13,49,434,33,13,2762,5,24,864,264,76,0,9,60,0,0,0,0,1111,86,58,0,3,0,5,0,27694,0,43,0,3,6,2908,0,10,9,0,73,363,7,0,16,0,0,19410,0,0,0,72,0,9222,24,36522,0,475,0,573,0,12311,19,19,0,7,1,0,0,836,0,5748,1576,46,6,6,0,127,0,1,0,0,28,0,4344,3,1202,3,36,932,2691,0
Stool311,29,0,22617,122,0,8,1,5152,44,29,182,305,115,9,1589,0,43,860,86,0,0,36,28,0,0,0,0,1365,44,14,0,3,0,1,0,24927,5,3,0,2,0,2662,0,6,15,0,303,849,25,11,19,0,0,13598,0,0,0,754,0,4668,38,33278,0,161,0,266,0,9890,6,40,0,12,0,0,0,339,0,2810,32,25,3,2,0,52,0,0,0,0,2,0,1980,3,1538,0,21,653,1581,0
Stool312,41,0,25551,75,1,1,11,3922,55,17,255,332,192,10,1200,2,13,568,256,0,1,28,25,0,0,0,0,414,11,6,0,0,0,6,0,21283,2,0,0,2,0,845,0,7,9,0,725,3494,8,7,9,0,1,14375,0,0,0,1132,0,3140,6,55005,0,40,0,909,0,9444,6,83,0,26,2,0,0,486,0,1480,11,19,6,0,0,38,0,1,0,0,0,0,1233,10,2247,0,16,588,998,0
Stool313,2,0,45936,164,1,0,286,5390,493,68,7,476,3,10,6761,3,4387,774,40,17,0,13,321,0,0,0,0,21,10,12,1,0,0,9,0,20855,0,122,0,3,1,2045,13,8,9,0,20,199,13,0,114,0,2,20473,0,0,0,7,0,20089,195,28524,0,186,0,1504,21,24518,22,0,0,3,1,0,0,432,3,3079,3,6,4,2,0,76,39,0,0,0,21,12,6252,5,379,3572,35,616,5872,0
Stool314,317,0,74082,224,3,7,197,10043,37,49,316,989,256,9,12261,4,782,2274,444,81,3,123,1608,0,0,0,0,101,23,24,2,0,0,5,0,15287,36,1,0,2,0,2849,0,15,24,12,31,474,41,2,18,0,2,18114,0,0,0,52,0,11403,110,44831,0,8018,0,2166,0,21949,9,105,0,61,1,0,0,281,33,4415,2,3,5,2,2,194,30,6,0,0,0,0,6002,3,509,5212,22,1768,4056,0
Stool315,369,0,37472,331,4,18,7,12857,126,12,523,516,15,12,6284,1,3804,1799,573,90,4,79,159,0,0,0,0,2989,98,12,0,0,0,2,0,11408,7,6,0,3,1,3835,0,13,22,6,6,139,50,1,15,0,0,21569,0,0,0,2,0,5386,58,32473,0,15526,0,785,0,14798,0,2,0,103,0,0,0,548,0,2022,66,6,3,4,0,83,63,1,0,0,88,1,518,4,122,9310,40,1837,1692,0
Stool316,85,0,14340,56,0,1,11,1676,426,4,10,115,23,8,3298,1,51,278,20,0,0,2,88,0,0,0,0,27,2,3,0,0,0,1,0,991,4,0,0,0,0,1919,0,2,8,0,0,10,9,0,22,0,1,5454,0,0,0,2,0,1488,18,310,0,149,0,195,0,4572,2,0,0,12,0,0,0,215,0,798,584,1,2,0,0,14,1,0,0,0,0,0,1043,2,106,43,1,369,643,0
Stool317,60,0,32785,110,0,2,1327,3649,2558,12,28,132,10,6,7921,2,110,756,38,2,0,5,3104,0,0,0,0,62,1,28,0,0,0,0,0,3186,17,0,0,2,26,2215,0,9,13,0,12,49,36,0,11,0,5,7592,0,0,0,12,0,2301,45,1050,0,72,0,3159,0,10191,7,0,0,18,0,0,0,200,2,1461,644,1,0,6,0,41,0,0,0,0,1,1,1287,7,207,0,20,643,1320,0
Stool318,66,0,26870,97,0,1,88,1551,100,25,42,126,17,2,4558,1,41,403,76,0,0,1,342,0,0,0,0,8,51,9,0,0,0,2,0,1766,10,43,0,0,1,1100,0,3,8,2,175,510,21,0,5,0,1,5845,4,0,0,1,0,2636,32,17666,0,45,0,242,0,9360,29,5,0,6,0,0,0,41,0,1155,4,12,0,1,0,26,0,0,0,15,0,2,2789,0,493,0,5,384,245,0
Stool319,17,0,13036,54,1,1,85,1296,79,24,75,171,46,2,2394,1,2,490,59,9,1,62,74,0,0,0,0,0,13,0,1,0,0,0,0,3638,9,6,1,2,0,701,0,6,4,0,57,472,1,1,0,0,0,5831,0,0,0,18,0,3335,6,16164,0,56,0,153,0,6995,5,37,0,18,1,0,0,113,0,806,2,6,1,1,2,36,0,0,0,0,0,0,2001,0,404,1,10,351,576,0
Stool32,6,0,126582,219,1,1,382,7988,291,991,121,4063,54,13,31434,5,74,515,75,502,1,108,980,0,0,0,0,9,53,232,1,26,0,12,1,60812,0,3,11,10,0,8303,0,34,109,32,316,883,197,0,57,0,3,30313,0,0,0,47,4,56056,194,93096,0,252,0,1485,41,82093,34,3,0,10,0,0,0,370,3,21780,17,155,7,5,1,589,0,1,2,0,112,3,31233,4,2384,0,12,1099,10901,0
Stool320,65,0,17112,80,2,0,409,3393,325,37,170,263,54,17,8770,1,17,1090,325,27,0,67,148,0,0,0,0,1,69,126,0,0,0,0,0,4784,14,42,1,5,0,2136,0,8,9,4,69,1167,5,0,38,0,0,12116,0,0,0,52,0,1868,9,25801,0,78,0,1951,28,9768,0,95,0,29,0,0,0,307,0,2585,124,12,0,7,2,48,0,6,0,0,0,3,2141,0,929,6,29,618,784,0
Stool321,28,0,18967,46,0,2,93,2214,133,27,76,162,63,4,6796,0,4,687,120,93,2,416,72,0,0,0,0,2,91,88,0,1,0,1,0,7544,5,24,0,1,14,1860,0,15,2,4,35,833,0,0,8,0,0,8829,0,0,0,61,0,6819,3,24695,0,13,0,677,0,11426,1,46,0,37,0,0,0,249,0,1806,15,8,2,3,7,47,0,1,0,0,0,7,2656,0,671,4,9,412,998,0
Stool322,57,0,24042,145,3,6,41,2580,8,140,702,560,643,4,2878,0,52,1161,58,0,0,1551,120,0,0,0,0,11,3,8,0,3,0,3,0,2341,36,7,0,1,0,534,0,11,19,6,523,3400,15,4,0,0,0,6050,0,0,0,981,0,2601,50,62325,0,110,0,1181,0,13737,17,315,0,42,5,0,0,73,0,621,2,81,1,2,67,106,0,15,0,0,0,4,7127,1,1322,0,11,521,352,0
Stool323,8,0,25377,134,0,0,4945,3902,459,55,46,449,20,13,8355,5,65,1098,15,0,0,36,1004,0,0,0,0,13,54,7,1,2,0,3,2,7404,3,55,0,5,75,625,0,8,6,10,78,622,26,0,20,0,1,5067,0,0,0,44,1,3770,36,33040,0,203,0,1532,0,20543,22,21,0,7,0,0,0,170,0,749,34,22,1,4,1,77,0,1,0,0,0,0,3295,0,262,0,12,683,1131,1
Stool324,5,0,6766,54,0,1,8,1007,7,8,53,257,24,3,1420,0,19,313,24,0,1,19,16,0,0,0,0,2,1,6,0,0,0,0,0,2638,2,2,0,0,0,84,0,0,3,1,12,671,17,0,3,0,0,1665,0,0,0,39,0,801,15,11527,0,170,0,77,0,1979,7,10,0,9,0,0,0,66,0,496,1,6,2,0,0,70,0,1,1,0,0,0,1276,2,300,0,9,265,250,0
Stool327,30,0,6362,30,1,1,58,393,79,39,69,181,101,2,1492,0,4,248,36,8,0,39,34,0,0,0,0,24,0,3,0,2,0,0,0,1050,1,11,0,0,0,215,11,1,5,0,249,491,1,1,0,0,0,1249,0,0,0,81,0,671,4,19034,0,281,0,71,0,3483,0,88,0,1,0,0,0,44,0,624,22,29,0,1,2,69,0,1,1,0,29,0,1855,0,623,1,2,130,177,0
Stool329,8,0,5583,36,0,0,14,343,4,29,65,253,66,1,779,0,6,198,57,0,0,168,77,0,0,0,0,0,4,3,0,3,0,0,0,1253,5,2,0,1,0,221,0,9,5,3,76,477,1,0,0,0,0,1857,0,1,0,126,0,1052,1,16498,0,14,0,83,0,7326,2,82,0,6,0,0,0,17,0,390,15,4,0,2,6,64,0,1,0,0,0,0,1489,0,424,0,1,102,196,0
Stool33,109,0,93119,613,12,0,17,10345,2466,176,515,711,67,61,31457,9,93,948,189,0,0,30,181,1,0,0,0,8,109,15,0,3,0,10,0,18602,0,44,0,20,0,4550,0,29,31,26,99,2012,22,0,59,0,0,33105,0,0,0,33,0,12344,27,85234,0,72,0,2468,0,45247,15,146,1,108,1,0,0,248,0,15840,492,47,6,9,0,254,0,0,1,0,0,8,26846,8,3217,0,55,1412,6332,0
Stool331,11,0,6074,38,0,2,9,762,45,28,227,215,71,2,1614,0,3,238,23,0,1,187,32,0,0,0,0,0,46,3,0,0,0,0,0,1126,12,62,0,2,7,120,0,0,2,6,94,3275,4,0,0,0,0,1926,0,1,0,99,0,913,3,23110,0,56,0,92,0,4982,0,9,0,12,0,0,0,51,0,1010,45,15,0,0,10,73,0,6,0,0,0,0,1708,0,493,0,7,210,297,0
Stool332,12,0,25855,49,1,1,107,9845,425,7,57,270,9,14,20757,1,19,1071,138,48,4,6,125,0,0,0,0,10,123,83,0,0,0,3,0,9988,17,57,0,1,1,1148,0,16,7,17,52,148,25,0,16,0,1,21970,58,0,0,9,9,4680,1100,2560,0,673,0,908,14,16780,16,3,0,21,0,0,0,615,0,1808,44,6,4,5,0,57,0,0,0,0,0,2,1272,1,339,0,35,1493,2032,0
Stool333,72,0,33332,144,4,2,29,11155,1338,71,161,719,32,15,18326,4,11,2306,278,0,7,79,100,0,0,0,0,3,124,5,0,4,0,8,0,16174,10,2,3,5,0,1043,0,16,14,15,4,1623,31,0,20,0,0,31994,0,0,0,851,471,10433,48,16381,0,489,0,2104,0,32178,1,11,0,104,4,1,0,2551,0,5546,93,7,4,8,9,114,0,2,1,0,0,2,4858,3,535,0,24,1876,4385,0
Stool334,24,0,60731,85,5,0,136,4822,245,75,64,626,42,18,7977,2,70,1909,62,25,0,28,73,0,0,0,0,9,5,24,0,0,0,1,0,4914,10,17,0,5,0,1722,0,14,6,6,214,1592,21,0,22,0,5,7441,0,0,0,70,10,1415,48,52002,0,399,0,446,1,22185,63,2,0,3,1,0,0,460,6,2417,177,4,2,4,2,51,0,0,0,0,5,0,10026,6,1418,0,28,552,585,0
