#ID,Neisseria,Prevotella,Anaeroglobus,Haemophilus,Actinobacillus,Rothia,Trichococcus,Capnocytophaga,Actinomyces,Streptococcus,Catonella,Finegoldia,unclassfied(g),Acinetobacter,Leptotrichia,Veillonella,Treponema,Granulicatella,Peptostreptococcaceae_incertae_sedis,Gemella,Atopobium,Roseburia,Luteimonas,Morococcus,Oribacterium,Azoarcus,Johnsonella,Saccharibacteria_genera_incertae_sedis,Scardovia,Dialister,Porphyromonas,Corynebacterium,Lactobacillus,Shuttleworthia,Cardiobacterium,Fusobacterium,Methylobacterium,Bacteroides,Bradyrhizobium,Tessaracoccus,Butyrivibrio,Lautropia,Mobiluncus,Alloprevotella,Abiotrophia,Campylobacter,Stomatobaculum,Mogibacterium,Eubacterium,Selenomonas,Megasphaera,Parvimonas,SR1_genera_incertae_sedis,Lachnoanaerobaculum,Bifidobacterium,Peptostreptococcus,Pelomonas,Faecalibacterium,Fusicatenibacter,Necropsobacter,Streptobacillus,Kingella,Blautia,Clostridium_XVIII,Ottowia,Olsenella,Anaerostipes,Phenylobacterium,Streptophyta,Gallibacterium,Arthrobacter
Saliva6,11178,22193,2,942,10980,13932,4438,342,5678,90964,28,0,6228,0,2486,4699,9,1102,7,10963,1860,0,0,27,714,0,2,131,8,15,3478,877,48,0,29,4228,1,9,0,2,590,145,1,0,69,236,4,525,524,151,187,33,438,495,0,333,0,0,0,7,0,23,0,0,0,4,0,0,0,3,0
Saliva60,11708,6005,4,1405,6789,6305,1571,743,1402,35083,391,0,5427,104,4450,4426,693,205,205,3179,953,0,142,86,1530,0,17,51,11,249,1420,603,11,11,99,6385,0,1,1,2,197,1091,3,29,51,1307,0,300,482,409,119,717,577,271,14,240,1032,0,0,3,0,11,0,0,287,6,1,321,4,0,473
Saliva61,15770,14255,0,303,5779,11311,3267,426,7900,90145,74,0,4224,0,3939,929,13,719,44,7275,1427,0,52,11,753,5,0,109,8,0,7182,886,35,4,40,4410,0,1,13,3,407,148,0,0,108,43,8,302,436,385,14,1519,1394,207,0,939,52,0,0,1,0,0,0,0,100,20,0,0,0,0,0
Saliva62,9362,8410,2,913,5338,21229,7554,1350,21327,106849,43,0,8713,0,5763,4100,103,2564,11,8332,4540,0,0,20,1991,0,1,670,26,49,4785,1164,37,11,82,5966,0,3,0,1,908,703,1,7,1238,626,9,394,564,617,252,260,1831,401,0,369,208,0,0,8,0,9,0,0,153,23,0,0,0,3,0
Saliva63,18444,23406,0,1475,5090,18340,8038,877,12619,118073,16,0,8774,0,11695,2680,38,1479,33,9499,5864,0,0,39,668,0,2,352,13,20,4894,2586,36,3,62,3630,6,5,0,3,258,295,0,0,907,430,8,524,455,672,389,217,910,632,0,646,0,0,0,2,0,3,0,0,0,50,0,0,0,1,0
Saliva64,19791,23629,1,511,5321,24544,11039,1420,16201,134508,35,0,9587,0,12069,1550,11,1522,36,12918,8284,0,0,44,2066,0,0,306,17,1,8284,2059,64,3,49,5060,0,3,0,7,573,460,2,0,1405,101,9,1797,1735,530,81,684,809,852,0,1697,128,0,0,5,0,1,0,0,0,25,0,65,1,1,0
Saliva65,28335,7941,1,1668,5029,18710,6496,1838,7153,86965,14,0,5079,0,3276,1810,16,2119,10,7975,3290,0,0,37,618,0,0,78,21,6,8126,2360,21,2,42,2163,0,3,0,4,130,333,4,0,303,187,6,263,220,136,79,137,1087,204,4,92,0,0,0,6,0,2,0,0,0,8,0,0,0,0,0
Saliva66,16245,16693,0,1561,3866,11589,6302,965,8733,90789,23,0,6438,0,5937,2001,14,1320,8,9180,4502,0,0,16,797,0,1,177,25,9,6852,2472,27,5,52,2270,0,4,0,3,116,212,2,2,357,297,3,537,440,315,133,229,1003,438,1,272,1,0,0,2,0,7,0,0,0,19,0,0,0,0,0
Saliva67,19400,14674,1,2716,5625,12803,5517,1410,7864,85166,10,0,5020,0,3225,1362,11,1083,13,9930,2536,0,0,24,1054,0,1,193,77,16,7330,1423,23,12,73,3679,0,0,0,2,242,266,5,0,220,46,7,473,366,411,37,284,1847,370,2,630,0,0,0,6,0,1,0,0,0,49,0,0,0,0,0
Saliva68,11277,14715,1,1456,4451,10304,4016,541,8073,89804,13,0,4977,85,2951,1871,11,1076,14,8188,2907,0,0,16,776,0,1,128,22,9,4571,1523,21,5,49,2085,1,5,0,1,167,214,0,0,223,76,3,535,383,386,90,134,425,276,0,459,244,0,0,13,0,0,0,0,140,18,1,162,0,0,135
Saliva69,6489,8607,8,1415,3412,18908,5083,463,7498,126162,13,0,5274,0,2254,3715,74,1460,48,13187,5154,0,55,27,614,6,12,90,38,333,3108,3182,38,15,82,2085,0,4,41,3,118,477,4,1,255,520,5,648,365,605,359,254,299,370,0,118,162,0,0,1,0,7,0,0,7,117,0,61,0,1,0
Saliva7,14826,24504,15,608,13638,19937,2834,377,6185,97432,105,0,6116,46,2854,15612,15,194,17,6049,3977,0,0,40,1691,0,2,71,13,18,2301,522,23,2,37,2465,21,2,0,1,623,115,1,0,44,329,8,435,291,316,1390,12,91,383,2,208,295,0,0,7,0,30,0,0,96,10,0,68,2,0,0
Saliva70,8156,8250,0,2465,7540,48366,15157,700,12621,142174,6,0,5913,0,2479,2093,10,1929,17,17375,5309,0,0,8,1714,0,0,298,37,26,6614,1195,66,29,26,1748,0,1,0,5,284,304,9,0,262,100,8,1475,1404,365,109,223,792,291,0,360,0,0,0,5,0,5,0,0,0,30,0,0,7,0,0
Saliva71,7110,13980,8,2581,6808,15479,4911,803,12864,96712,15,4,9625,41,4301,4918,40,2287,36,10237,5332,0,0,65,1463,20,0,440,77,108,5586,2253,45,30,65,5520,0,2,0,5,503,634,21,0,384,680,8,1332,1013,852,692,215,1179,455,5,564,100,0,0,6,0,20,0,0,123,45,0,64,49,2,0
Saliva72,21349,15700,2,4931,12935,28426,7039,2022,13900,117518,36,0,8612,0,5933,4201,22,3060,50,17200,4220,1,1,16,2213,0,1,452,21,30,15289,1857,74,10,60,9825,0,3,0,3,1256,528,16,1,346,205,6,1119,1560,528,277,769,4155,314,1,1214,2,0,0,7,0,2,0,0,1,22,0,0,8,1,0
Saliva73,22871,15513,0,4305,8297,18235,5420,1697,10322,93614,27,0,8135,11,5678,5339,23,2213,22,13765,3121,0,0,19,1718,0,0,348,89,151,13991,1442,30,25,35,7159,0,2,0,6,616,355,21,2,197,293,7,965,1469,413,569,1012,3328,275,0,1193,80,0,0,8,0,8,0,0,16,54,0,0,0,0,0
Saliva74,20688,6123,0,5660,18320,23805,6355,866,8181,89792,51,0,5746,0,3946,2561,7,2810,15,8854,2826,0,0,29,1874,18,0,216,12,3,4362,678,44,19,42,2960,0,1,0,1,308,2514,6,1,1798,79,1,572,956,89,131,228,977,90,0,261,70,0,0,5,0,1,0,0,0,15,0,52,0,0,27
Saliva75,16256,12168,31,3522,9268,12119,3811,1110,9915,84686,37,0,8148,0,4570,3881,187,1187,31,5434,3896,0,0,48,1118,1,6,164,93,458,3563,2034,18,87,121,6490,0,4,13,3,235,1571,11,7,438,461,4,621,505,1326,179,327,487,356,4,306,174,0,0,9,0,14,0,0,116,352,0,0,49,1,0
Saliva76,17708,27824,0,4113,14769,23072,4707,593,10125,98789,58,0,10950,0,3869,6953,17,1409,42,7831,3707,0,0,30,1001,0,1,204,16,39,6982,1123,19,12,44,4965,0,5,46,2,690,484,1,4,286,240,2,593,602,305,229,344,285,316,0,374,143,1,0,9,0,15,0,0,26,43,0,26,3,0,0
Saliva77,15521,19704,22,5683,19510,11895,6349,1227,13720,117131,43,4,10634,0,7358,3461,182,1536,48,9067,5294,0,0,66,906,0,16,323,112,362,3748,3668,26,53,209,7120,0,4,0,8,167,1038,27,13,354,278,0,1027,1230,942,249,588,617,693,11,575,0,1,0,11,0,38,0,0,1,208,0,0,7,7,0
Saliva78,18046,13950,13,8799,28963,16961,4849,1174,11382,145585,50,0,11548,0,5391,3473,92,4372,65,10713,1677,0,0,157,1315,0,6,124,74,51,3281,3859,37,10,274,5239,0,2,0,11,176,1973,9,4,284,475,1,183,191,1114,68,223,217,379,14,147,0,0,0,26,0,120,0,0,17,39,0,0,2,3,0
Saliva79,14724,21079,13,3700,18578,11671,5983,888,10304,143434,37,0,9980,0,6239,5383,98,5572,27,13577,3268,0,0,80,1042,0,14,190,78,156,4516,2664,47,31,118,5907,0,7,1,2,155,829,2,6,293,290,2,523,248,501,159,223,202,487,12,113,1,0,0,19,0,65,0,0,0,105,0,0,0,3,0
Saliva8,7860,24305,2,658,13336,13914,4177,230,6672,94085,98,0,5586,0,2643,4827,23,366,4,10310,3167,0,0,35,1576,42,2,63,11,28,1979,588,32,4,35,4488,0,4,0,4,275,166,0,0,61,187,4,500,295,186,352,49,156,337,0,294,161,0,0,7,0,11,0,0,0,6,0,43,0,0,14
Saliva80,40660,12076,12,3208,19440,27773,13005,1300,17191,131725,207,280,11310,151,6040,10468,94,921,228,11106,3541,0,66,50,6408,1,13,175,169,119,9669,1576,52,18,276,17026,0,2,1,4,1501,1016,13,3,179,814,7,1282,694,591,63,715,191,1273,20,835,49,0,0,4,0,75,0,1,79,118,0,0,0,4,0
Saliva81,9497,12048,0,1870,11224,10744,4663,545,7851,95845,18,0,6231,0,4391,1524,17,2671,11,8038,1356,0,0,33,893,0,2,118,11,5,4687,1663,25,1,90,3685,0,3,0,5,195,536,5,0,216,78,1,435,180,176,24,105,238,223,1,186,48,0,0,8,0,32,0,0,51,10,0,0,0,2,0
Saliva82,19467,15257,1,2122,12731,19415,6451,593,11885,90622,125,0,8367,0,15074,7282,30,635,50,5550,2640,0,0,29,2612,0,0,197,96,69,5702,975,9,26,68,4370,0,4,0,2,625,456,4,0,57,257,10,713,587,869,155,229,135,785,3,480,3,0,0,2,0,50,0,0,1,27,0,0,11,1,0
Saliva83,6889,3727,4,2569,10088,7010,1769,372,3934,94879,24,0,8661,0,3487,2673,41,5171,6,8438,581,0,58,92,463,0,0,137,47,20,2060,1315,23,4,67,1106,0,1,33,3,60,795,1,1,536,172,1,63,33,225,69,37,96,80,0,5,117,0,0,3,0,33,0,0,182,15,0,1,0,3,63
Saliva84,18122,17713,4,419,7946,20065,3663,761,12458,86088,62,0,7464,18,14137,1705,52,483,39,6568,3429,0,28,35,1706,23,2,80,68,13,3374,847,16,13,69,3538,0,1,34,1,714,676,0,0,91,110,7,1108,791,153,44,88,71,1091,8,269,0,0,0,3,0,11,0,0,0,40,0,0,0,1,0
Saliva85,15247,13362,6,1867,18346,16890,5968,501,10789,91876,28,0,9506,119,4460,2056,46,3616,22,8064,2158,0,0,23,1207,22,2,359,74,126,3632,1156,40,33,42,3075,0,5,24,2,256,311,0,5,113,75,2,765,318,339,68,121,1056,523,1,172,39,0,0,2,0,6,0,0,22,35,0,146,2,1,0
Saliva86,14631,18992,3,3169,20248,15157,8123,733,7380,122056,29,0,9487,14,5257,2506,25,3325,33,12696,1416,0,0,57,680,0,1,139,22,29,6469,1472,53,4,35,6191,1,4,0,2,346,473,0,3,401,109,2,399,228,469,74,124,1082,372,6,790,85,0,0,11,0,24,0,0,27,11,0,0,0,4,15
Saliva87,11021,8504,0,4685,28709,29359,7065,459,7007,110655,25,0,6635,29,2773,1967,17,1412,15,9308,1638,1,0,29,812,40,0,90,35,17,3384,831,22,16,56,3095,0,9,0,4,245,423,1,0,88,66,2,440,319,210,83,67,354,234,0,177,18,1,0,3,0,44,0,0,102,22,0,0,0,2,0
Saliva88,9275,11396,3,3104,13553,17368,6390,549,9243,133716,36,0,8955,0,3231,3168,26,5469,25,14574,1654,0,64,53,967,0,6,191,42,49,4936,1914,56,18,48,3416,1,6,0,7,202,491,3,0,387,121,6,449,401,275,143,119,1070,240,1,322,190,0,0,12,0,40,0,0,168,32,0,0,0,0,0
Saliva89,9673,9705,10,3521,14519,10515,3094,702,5620,69746,15,0,6489,0,2772,2070,38,3451,24,8730,1226,0,0,44,566,0,0,146,124,113,7150,862,18,23,132,3932,0,1,0,0,286,646,0,0,516,112,3,297,273,487,220,130,1309,188,7,328,0,0,0,9,0,62,1,0,0,78,0,0,16,2,0
Saliva9,6901,20273,17,926,9831,12625,4317,446,4226,76109,43,0,5023,0,2131,3922,29,687,10,10973,2021,0,3,34,790,0,2,74,34,85,5005,924,32,15,40,5569,1,1,0,1,281,221,0,2,130,123,6,409,336,310,265,77,494,251,17,379,52,0,0,6,0,36,0,1,21,22,0,13,0,0,0
Saliva90,7304,11575,2,3237,12891,15409,5393,733,8430,71653,23,0,6051,0,2752,1399,22,2071,28,8263,1355,0,0,40,554,0,0,306,49,19,4873,1004,28,22,81,3777,0,6,0,2,379,390,4,0,178,84,0,386,362,279,67,284,771,218,17,626,0,0,0,6,0,34,0,0,0,19,0,0,1,0,0
Saliva91,9898,11214,3,4512,12511,17309,5998,908,8579,101484,30,0,7864,2,3170,1795,35,3380,49,11717,1418,0,0,50,720,0,0,274,75,86,5689,1869,38,25,118,6060,4,2,0,4,364,707,6,1,210,97,2,482,330,456,48,681,862,277,3,687,0,0,0,17,0,33,0,0,0,64,0,0,0,0,0
Saliva92,13482,14532,0,5823,17925,19317,5294,907,9353,102161,42,0,8005,0,3922,3225,22,1684,49,11229,1596,0,0,31,1238,0,0,327,9,16,10268,1159,26,2,44,5781,0,8,0,0,624,478,12,0,166,84,5,439,688,126,69,914,2278,232,0,898,0,0,0,4,0,18,0,0,0,16,0,0,2,0,0
Saliva93,8517,14112,15,2848,13057,8639,5198,840,13638,119125,46,0,10598,0,7691,4620,59,4340,89,14524,2155,0,0,69,1533,0,3,367,85,64,6856,2807,38,12,160,6584,0,3,0,9,531,856,29,2,510,319,1,530,425,575,153,784,1203,399,1,631,82,0,0,6,0,50,0,0,12,55,0,0,0,3,0
Saliva94,18325,29207,9,4472,19059,12588,4890,1217,11511,101613,104,0,15609,1,5788,13657,61,2425,101,11115,2350,0,0,104,1424,0,10,682,59,149,8863,2316,29,5,132,6531,1,7,0,1,582,990,18,2,519,1076,4,573,729,1027,457,814,2655,275,1,691,0,0,0,12,0,89,0,0,1,32,1,0,0,3,0
Saliva95,10302,11198,7,2368,10740,4411,2980,356,2591,46889,34,0,8262,0,1560,5448,24,1576,22,4396,607,0,0,60,682,0,7,119,21,74,2257,517,17,4,56,1710,0,1,0,2,130,269,3,2,232,320,1,91,65,334,133,90,440,72,0,69,0,0,0,6,0,67,0,0,0,6,0,0,3,2,0
Saliva96,7991,8835,26,2695,9707,4069,1587,444,2751,50012,28,0,7846,0,1945,4033,36,2821,7,5735,803,0,0,107,355,0,2,63,23,252,936,1414,25,45,60,1677,0,1,0,5,56,518,1,1,307,465,0,83,64,540,131,70,176,144,36,16,23,0,0,4,0,111,0,0,103,86,0,0,5,4,0
Saliva97,7130,20936,20,2187,9156,5385,2977,260,4780,52964,24,0,5774,24,2273,8518,26,1192,5,4819,1000,2,0,60,599,9,3,111,51,155,3014,763,19,15,48,2593,0,9,0,0,323,365,2,4,74,342,1,219,81,456,265,84,177,194,1,102,11,0,0,6,0,97,0,0,0,31,0,0,1,1,0
Saliva98,5302,16442,4,1830,9233,6380,2721,189,4002,46160,20,0,4829,0,1761,6297,19,1205,5,4419,1093,0,0,70,617,0,1,96,16,32,1654,878,16,3,37,1296,0,3,0,1,108,219,0,4,46,204,1,157,111,186,270,30,118,141,6,28,33,0,0,3,0,60,0,0,0,2,0,0,2,0,0
Saliva99,14966,19037,45,2113,16817,7411,3996,1004,7943,70150,54,0,8589,0,4688,6295,36,1466,33,7096,2587,0,0,87,1403,0,5,105,75,134,4479,2164,19,20,88,5904,0,6,0,0,681,1058,6,2,287,560,3,495,468,727,470,190,840,422,10,124,0,0,0,9,0,58,0,0,0,48,0,0,0,2,0
