ID,Abiotrophia,Acetanaerobacterium,Acetitomaculum,Acetivibrio,Acidaminococcus,Acinetobacter,Actinobacillus,Actinobaculum,Actinomyces,Aerococcus,Aeromonas,Akkermansia,Alistipes,Allisonella,Allobaculum,Alloscardovia,Anaerobiospirillum,Anaerococcus,Anaerofilum,Anaerofustis,Anaeroglobus,Anaerophaga,Anaerorhabdus,Anaerosporobacter,Anaerostipes,Anaerotruncus,Anoxybacillus,Aquabacterium,Arcanobacterium,Arcobacter,Atopobium,Bacillus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brachyspira,Bradyrhizobium,Brevibacillus,Brevibacterium,Brochothrix,Bulleidia,Buttiauxella,Butyricicoccus,Butyricimonas,Butyrivibrio,Campylobacter,Capnocytophaga,Cardiobacterium,Carnobacterium,Catenibacterium,Catonella,Cellulosilyticum,Centipeda,Cerasicoccus,Cetobacterium,Cloacibacillus,Cloacibacterium,Clostridium_III,Clostridium_IV,Clostridium_XI,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Cobetia,Collinsella,Comamonas,Coprobacillus,Coprococcus,Coriobacterium,Corynebacterium,Cronobacter,Cryptobacterium,Denitrobacterium,Desulfovibrio,Dialister,Dorea,Dysgonomonas,Eggerthella,Elusimicrobium,Enterobacter,Enterococcus,Enterorhabdus,EscherichiaShigella,Eubacterium,Facklamia,Faecalibacterium,Filifactor,Finegoldia,Flavonifractor,Fructobacillus,Fusobacterium,Gallicola,Gardnerella,Gemella,Gemmiger,Geobacillus,Gordonibacter,Granulicatella,Haemophilus,Hafnia,Hallella,Helicobacter,Herbaspirillum,Hespellia,Holdemania,Howardella,Hydrogenoanaerobacterium,Kocuria,Lachnobacterium,Lachnospira,Lactobacillus,Lactococcus,Lactonifactor,Leptotrichia,Leuconostoc,Mannheimia,Marvinbryantia,Megamonas,Megasphaera,Methanobacterium,Methanobrevibacter,Methanocorpusculum,Methanosphaera,Methylobacterium,Mitsuokella,Mobiluncus,Mogibacterium,Morganella,Moryella,Mucispirillum,Murdochiella,Mycoplasma,Neisseria,Odoribacter,Olsenella,Oribacterium,Oscillibacter,Oxalobacter,Pantoea,Papillibacter,Parabacteroides,Paracoccus,Paraeggerthella,Paraprevotella,Parasutterella,Parvimonas,Pediococcus,Pelomonas,Peptococcus,Peptoniphilus,Peptostreptococcus,Phascolarctobacterium,Phocaeicola,Photobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudobutyrivibrio,Pseudoflavonifractor,Pseudomonas,Pseudoramibacter,Psychrobacter,Pyramidobacter,Ralstonia,Rhodococcus,Rikenella,Robinsoniella,Roseburia,Rothia,Ruminococcus,SR1_genera_incertae_sedis,Saccharofermentans,Salmonella,Sarcina,Scardovia,Schwartzia,Selenomonas,Serratia,Shuttleworthia,Slackia,Sneathia,Solobacterium,Sporobacter,Staphylococcus,Stenotrophomonas,Streptobacillus,Streptococcus,Streptophyta,Subdoligranulum,Succinatimonas,Succiniclasticum,Succinivibrio,Sutterella,Synergistes,Syntrophococcus,Tannerella,Tetragenococcus,Thermogymnomonas,Treponema,Turicibacter,Vagococcus,Vampirovibrio,Varibaculum,Veillonella,Victivallis,Weissella,Wohlfahrtiimonas,Xylanibacter,Yersinia,unclassified_Acanthopleuribacteraceae,unclassified_Acetobacteraceae,unclassified_Acidaminococcaceae,unclassified_Acidimicrobiaceae,unclassified_Acidimicrobineae,unclassified_Actinomycetaceae,unclassified_Aerococcaceae,unclassified_Aeromonadaceae,unclassified_Alcaligenaceae,unclassified_Alicyclobacillaceae,unclassified_Alteromonadaceae,unclassified_Alteromonadales,unclassified_Anaerolineaceae,unclassified_Anaeroplasmataceae,unclassified_Anaplasmataceae,unclassified_Aquificaceae,unclassified_Arenicella,unclassified_Aurantimonadaceae,unclassified_Bacillaceae,unclassified_Bacillales,unclassified_Bacteroidaceae,unclassified_Bacteroidales,unclassified_Bdellovibrionaceae,unclassified_Beijerinckiaceae,unclassified_Beutenbergiaceae,unclassified_Bifidobacteriaceae,unclassified_Bogoriellaceae,unclassified_Bradyrhizobiaceae,unclassified_Brucellaceae,unclassified_Bryobacter,unclassified_Burkholderiaceae,unclassified_Burkholderiales,unclassified_Caldisericaceae,unclassified_Caldisphaeraceae,unclassified_Carnobacteriaceae,unclassified_Caulobacteraceae,unclassified_Cellulomonadaceae,unclassified_Chitinophagaceae,unclassified_Chloroplast,unclassified_Chromatiaceae,unclassified_Chrysiogenaceae,unclassified_Clostridiaceae,unclassified_Clostridiales,unclassified_Comamonadaceae,unclassified_Conexibacteraceae,unclassified_Coriobacteriaceae,unclassified_Corynebacteriaceae,unclassified_Corynebacterineae,unclassified_Cryomorphaceae,unclassified_Cryptosporangiaceae,unclassified_Cyclobacteriaceae,unclassified_Cystobacteraceae,unclassified_Cytophagaceae,unclassified_Deferribacteraceae,unclassified_Dehalogenimonas,unclassified_Deinococcaceae,unclassified_Dermacoccaceae,unclassified_Dermatophilaceae,unclassified_Desulfarculaceae,unclassified_Desulfobacteraceae,unclassified_Desulfobulbaceae,unclassified_Desulfohalobiaceae,unclassified_Desulfomicrobiaceae,unclassified_Desulfonatronaceae,unclassified_Desulfovibrionaceae,unclassified_Desulfurellaceae,unclassified_Desulfuromonadaceae,unclassified_Dietziaceae,unclassified_Ectothiorhodospiraceae,unclassified_Eionea,unclassified_Elioraea,unclassified_Elusimicrobiaceae,unclassified_Enterobacteriaceae,unclassified_Enterococcaceae,unclassified_Erysipelotrichaceae,unclassified_Erythrobacteraceae,unclassified_Eubacteriaceae,unclassified_Euzebyaceae,unclassified_Family,unclassified_Ferroplasmaceae,unclassified_Flammeovirgaceae,unclassified_Flavobacteriaceae,unclassified_Fusobacteriaceae,unclassified_Geminicoccus,unclassified_Geobacteraceae,unclassified_Gilvimarinus,unclassified_Gracilibacteraceae,unclassified_Granulosicoccaceae,unclassified_Hahellaceae,unclassified_Halanaerobiaceae,unclassified_Halobacteriaceae,unclassified_Halobacteroidaceae,unclassified_Halomonadaceae,unclassified_Haloplasmataceae,unclassified_Halothiobacillaceae,unclassified_Helicobacteraceae,unclassified_Heliobacteriaceae,unclassified_Holophagaceae,unclassified_Hydrogenophilaceae,unclassified_Hyphomicrobiaceae,unclassified_Hyphomonadaceae,unclassified_Ignavibacteriaceae,unclassified_Incertae,unclassified_Intrasporangiaceae,unclassified_Kiloniellaceae,unclassified_Kineosporiaceae,unclassified_Kofleriaceae,unclassified_Ktedonobacteraceae,unclassified_Lachnospiraceae,unclassified_Lactobacillaceae,unclassified_Legionellaceae,unclassified_Lentisphaeraceae,unclassified_Leptospiraceae,unclassified_Leptotrichiaceae,unclassified_Leuconostocaceae,unclassified_Listeriaceae,unclassified_Marinifilum,unclassified_Marinilabiaceae,unclassified_Mariprofundaceae,unclassified_Methanobacteriaceae,unclassified_Methanocellaceae,unclassified_Methanomicrobiaceae,unclassified_Methanomicrobiales,unclassified_Methanosarcinaceae,unclassified_Methermicoccaceae,unclassified_Methylococcaceae,unclassified_Methylocystaceae,unclassified_Microbacteriaceae,unclassified_Micrococcaceae,unclassified_Micromonosporaceae,unclassified_Moraxellaceae,unclassified_Mycoplasmataceae,unclassified_Nakamurellaceae,unclassified_Nannocystaceae,unclassified_Natranaerobiaceae,unclassified_Neisseriaceae,unclassified_Nitrosomonadaceae,unclassified_Nitrospiraceae,unclassified_Nocardioidaceae,unclassified_Oceanospirillaceae,unclassified_Oleiphilaceae,unclassified_Opitutaceae,unclassified_Orbus,unclassified_Oxalobacteraceae,unclassified_Paenibacillaceae,unclassified_Parachlamydiaceae,unclassified_Pasteurellaceae,unclassified_Peptococcaceae,unclassified_Peptostreptococcaceae,unclassified_Phycisphaeraceae,unclassified_Planctomycetaceae,unclassified_Planococcaceae,unclassified_Polyangiaceae,unclassified_Porphyromonadaceae,unclassified_Porticoccus,unclassified_Prevotellaceae,unclassified_Prolixibacter,unclassified_Promicromonosporaceae,unclassified_Pseudomonadaceae,unclassified_Pseudomonadales,unclassified_Pseudonocardiaceae,unclassified_Puniceicoccaceae,unclassified_Rhizomicrobium,unclassified_Rhodobacteraceae,unclassified_Rhodobiaceae,unclassified_Rhodocyclaceae,unclassified_Rhodospirillaceae,unclassified_Rickettsiaceae,unclassified_Rikenellaceae,unclassified_Ruminococcaceae,unclassified_Saprospiraceae,unclassified_Sedimenticola,unclassified_Simiduia,unclassified_Simkaniaceae,unclassified_Sinobacteraceae,unclassified_Sphingobacteriaceae,unclassified_Spirochaetaceae,unclassified_Staphylococcaceae,unclassified_Streptococcaceae,unclassified_Subdivision5,unclassified_Succinivibrionaceae,unclassified_Sutterellaceae,unclassified_Synergistaceae,unclassified_Syntrophaceae,unclassified_Syntrophobacteraceae,unclassified_Syntrophomonadaceae,unclassified_Syntrophorhabdaceae,unclassified_TM7,unclassified_Thermaceae,unclassified_Thermoactinomycetaceae,unclassified_Thermoanaerobacteraceae,unclassified_Thermodesulfobacteriaceae,unclassified_Thermofilaceae,unclassified_Thermoleophilaceae,unclassified_Thermomicrobiaceae,unclassified_Thermoplasmataceae,unclassified_Thermoplasmatales,unclassified_Thermotogales,unclassified_Thiohalobacter,unclassified_Thiohalophilus,unclassified_Thiotrichaceae,unclassified_Thiotrichales,unclassified_Veillonellaceae,unclassified_Verrucomicrobiaceae,unclassified_Vibrionaceae,unclassified_Victivallaceae,unclassified_Waddliaceae,unclassified_Xanthomonadaceae
FGFP43125,0,0,0,0,52,0,0,0,0,0,0,233,154,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2198,187,10,23,335,0,0,0,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,5,2,197,17,6,0,23,0,0,256,0,1,0,0,0,1,29,89,0,0,0,0,0,18,0,0,1,1212,0,0,21,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,17,0,24,0,0,0,6,0,12,0,0,0,0,0,0,34,0,0,50,0,0,0,85,0,0,5,12,0,0,0,3,0,0,66,0,0,0,45,0,0,14,2,0,0,0,0,0,0,0,0,880,0,211,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,22,0,0,53,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,18,0,91,0,0,0,0,0,0,0,0,0,133,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,1973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,0,54,0,0,0,0,0,1,0,0,0,0,0,0,1,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0
FGFP57458,0,0,0,0,1,0,0,0,2,0,0,297,153,7,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,345,28,2,48,673,0,0,0,0,0,0,0,51,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,10,5,64,22,32,0,101,0,0,117,0,0,0,0,0,0,1,273,0,0,0,0,0,23,2,0,0,1365,0,0,39,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,0,0,30,0,0,17,6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2173,0,643,0,0,0,0,0,0,0,0,0,12,0,0,3,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,36,8,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,7,0,116,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,1,0,0,0,0,0,2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,9,0,0,598,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FGFP63219,0,0,0,0,2,0,0,0,1,0,0,456,96,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,590,9,81,0,335,0,0,0,0,0,0,0,45,7,0,0,0,0,0,0,0,0,0,8,0,1,0,0,95,22,2,95,42,6,0,25,0,0,73,0,0,0,0,0,2,118,80,0,0,1,0,0,31,0,0,0,1113,0,0,2,0,2,0,0,0,49,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,36,0,0,0,0,0,0,0,0,0,0,36,1,0,49,0,0,0,68,0,0,0,5,0,0,0,52,0,0,8,0,0,1,6,0,0,0,5,0,0,0,0,0,0,0,0,382,0,425,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,1,0,2,0,94,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,93,105,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,220,0,23,0,0,0,1,0,0,1,0,6,44,0,0,0,0,0,0,1,0,0,2,0,0,80,1,0,1,0,1,0,0,0,2597,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,2,11,0,0,0,0,275,0,2,0,0,0,0,0,3,0,0,0,2,139,7,7,1009,0,0,0,0,0,3,0,0,2,0,0,82,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,206,1,0,5,0,0
FGFP42937,0,0,0,0,4,0,0,0,2,0,1,66,282,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,1138,44,46,18,416,0,0,0,0,0,0,0,6,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,4,11,173,11,22,0,31,0,0,35,0,0,0,0,0,91,6,38,0,0,0,0,5,9,287,0,0,629,0,0,8,0,1,0,0,1,134,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,251,6,1,0,1,0,0,0,0,0,13,0,0,0,0,0,0,20,0,0,0,0,0,15,2,0,54,0,0,0,56,0,0,4,15,0,0,0,0,0,0,119,0,0,0,16,2,0,0,1,0,0,0,0,0,0,0,0,167,0,563,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,3,0,1,0,2,1,4,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,25,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,2077,2,178,0,10,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,1,0,1,0,0,0,1302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,7,2,0,0,0,0,26,0,8,0,0,0,0,0,2,0,0,4,0,180,0,3,841,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,9,1,0,0,0,0,0,3,0,0,0,0,0,13,0,0,1,0,0
FGFP35702,0,0,0,0,4,0,0,0,0,0,0,1091,148,0,0,0,0,0,0,0,0,0,2,0,2,23,0,0,0,0,0,0,2959,64,2,74,914,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,23,195,180,0,0,4,0,0,1,0,0,0,0,0,207,6,85,0,21,0,0,3,1,48,0,0,180,0,0,45,0,7,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,4,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,7,1,0,67,0,0,0,57,0,0,4,244,0,0,0,0,0,0,465,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,27,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,10,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,13,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,259,1,74,0,13,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,17,0,2,0,0,0,0,0,2,0,0,0,0,61,0,7,253,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
FGFP17909,0,0,0,0,3,0,0,0,0,0,0,229,225,5,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,453,21,148,18,301,0,0,0,0,0,0,0,6,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,367,3,3,22,3,5,0,8,0,0,127,0,0,0,0,0,61,2,143,0,0,0,0,0,0,1,0,0,1657,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,26,0,2,0,0,0,1,0,0,0,0,0,0,42,0,0,54,0,0,0,243,0,0,115,55,0,0,0,0,0,0,1,0,0,0,686,0,0,0,0,0,0,0,0,0,0,0,0,394,0,243,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,195,0,32,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,1,120,4,40,0,0,0,0,0,0,2,0,0,0,0,14,0,0,0,0,0,0,122,150,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,192,0,19,0,0,0,0,0,0,1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,1624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,18,0,0,0,0,79,0,62,0,0,0,0,0,0,0,0,0,0,4,26,3,954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,146,0,0,9,0,0
FGFP86428,0,0,0,0,0,0,0,0,3,0,0,0,442,0,0,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,731,67,61,10,424,0,0,0,2,0,0,0,72,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,110,0,200,6,157,0,23,0,0,171,0,0,0,0,0,102,324,192,0,0,0,0,0,2,2,2,0,956,0,0,4,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,179,0,0,0,13,0,0,167,17,0,0,0,0,1,0,0,0,0,0,1300,0,0,2,2,0,0,0,0,0,0,0,0,179,1,119,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,16,4,0,0,1,0,80,0,0,0,0,0,0,18,0,0,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,29,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,0,126,0,17,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,1406,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,56,10,6,0,0,0,0,10,0,13,0,0,0,0,0,1,0,0,0,0,1,0,2,1392,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,74,0,0,0,0,0
FGFP69958,0,0,0,0,1,0,0,0,7,0,0,39,116,2,0,0,0,0,0,0,0,0,0,1,36,1,0,0,0,0,0,0,455,26,691,27,672,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,21,0,35,7,11,0,85,0,0,208,0,0,0,0,0,6,0,267,0,3,0,0,0,1,4,0,0,327,0,0,17,0,1,0,0,4,80,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,12,1,0,0,0,0,0,3,0,0,174,0,122,0,0,0,0,0,0,0,0,0,0,7,50,0,22,0,0,0,44,0,0,7,6,0,2,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,799,0,833,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,20,0,6,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,41,0,0,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,0,947,0,27,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,2,0,0,101,0,0,6,0,1,0,0,0,1689,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,1,7,23,0,0,0,0,8,0,4,0,0,0,0,0,0,0,0,0,0,5,1,2,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
FGFP96111,0,0,0,0,0,0,0,0,2,0,0,60,61,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,1150,58,69,7,484,0,0,0,0,0,0,0,87,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,103,2,58,4,61,0,31,0,0,151,0,0,0,0,0,1,8,209,0,1,0,0,1,0,0,0,0,1535,0,0,0,0,0,0,0,1,68,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,1,14,0,0,0,0,0,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,53,0,0,1,24,0,0,93,8,0,0,0,0,0,0,7,0,0,0,242,0,0,1,0,0,0,0,0,0,0,0,0,655,0,335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,0,0,0,1,45,0,0,0,0,0,0,14,0,0,0,2,2,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,43,2,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,215,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,2477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,2,24,0,0,0,0,20,0,200,2,0,0,0,0,1,0,0,1,0,6,0,1,572,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0
FGFP26648,0,0,0,0,3,0,0,0,0,0,0,17,17,4,0,0,0,0,0,0,0,0,0,6,75,2,0,0,0,0,0,0,364,3,46,21,632,0,0,0,0,0,0,0,21,20,0,0,0,0,0,14,0,0,0,3,0,0,0,0,66,1,4,31,10,5,0,6,0,0,179,0,0,0,0,0,91,5,232,0,0,0,0,0,20,0,0,0,2045,0,0,3,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,5,2,0,51,0,0,0,18,0,0,4,1,0,0,0,0,0,1,12,0,0,0,61,0,0,2,0,0,0,0,0,0,0,0,0,1188,0,73,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,5,0,0,0,138,1,22,0,0,0,0,0,0,1,0,0,0,3,15,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,153,54,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,2,0,311,0,13,0,0,0,0,0,2,1,0,0,19,0,0,0,1,0,1,0,0,0,1,0,0,88,0,0,2,0,195,0,0,0,2120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,6,0,16,0,0,0,0,0,2,0,0,0,0,54,2,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,2,0,0
